"","response","predicted_probs","predicted_response"
"42571","no",0.0474804438337722,"no"
"42576","yes",0.339221389327291,"yes"
"42577","yes",0.406181293691672,"yes"
"42578","no",0.755538646103567,"yes"
"42579","yes",0.69360689371844,"yes"
"42581","yes",0.257408339718507,"yes"
"42586","yes",0.353907104131506,"yes"
"42587","no",0.0395514699177205,"no"
"42591","no",0.912314525075565,"yes"
"42596","yes",0.0249866246249334,"no"
"42603","yes",0.505715463596561,"yes"
"42611","no",0.0614108053081328,"no"
"42612","no",0.112854481959465,"no"
"42613","yes",0.293887287634534,"yes"
"42619","no",0.0435247599934726,"no"
"42626","no",0.171417433183026,"yes"
"42631","yes",0.152747727226405,"yes"
"42636","yes",0.307026734830194,"yes"
"42643","no",0.066279774167945,"no"
"42647","yes",0.183299567697785,"yes"
"42649","no",0.0884106450971835,"no"
"42652","no",0.0429092224486557,"no"
"42656","yes",0.0669729501841124,"no"
"42658","yes",0.0754844394448734,"no"
"42682","no",0.280316962259881,"yes"
"42684","yes",0.251611774549113,"yes"
"42687","no",0.086407705872144,"no"
"42690","no",0.0639176105772424,"no"
"42691","yes",0.110413922400378,"no"
"42698","yes",0.578184212714677,"yes"
"42699","no",0.200618804838884,"yes"
"42703","no",0.712637735322072,"yes"
"42712","no",0.630585462633354,"yes"
"42713","no",0.0728876972993973,"no"
"42714","no",0.0966383336810123,"no"
"42716","no",0.586659575295273,"yes"
"42718","no",0.761093080047291,"yes"
"42720","no",0.150447090818137,"yes"
"42728","yes",0.667937937843408,"yes"
"42734","yes",0.970800059265959,"yes"
"42737","yes",0.104404594805431,"no"
"42740","yes",0.720995226874173,"yes"
"42742","no",0.0281089974639719,"no"
"42743","no",0.64233216945973,"yes"
"42745","yes",0.455121146311245,"yes"
"42746","yes",0.482170951161941,"yes"
"42748","no",0.10428684361972,"no"
"42749","yes",0.480216565723928,"yes"
"42755","yes",0.330441603973883,"yes"
"42756","yes",0.181890679141906,"yes"
"42758","no",0.0909641271135358,"no"
"42759","no",0.0575213353246017,"no"
"42765","no",0.0568764378809373,"no"
"42767","yes",0.157554115824985,"yes"
"42768","yes",0.645313747207491,"yes"
"42770","no",0.058180759951301,"no"
"42775","yes",0.0751139763363945,"no"
"42776","yes",0.190929649037357,"yes"
"42778","no",0.0104019486475724,"no"
"42779","yes",0.112451772328628,"no"
"42782","no",0.0476394246951949,"no"
"42783","yes",0.632952554327054,"yes"
"42784","yes",0.0973726614923317,"no"
"42792","yes",0.781523323858112,"yes"
"42793","no",0.0985674784398038,"no"
"42794","no",0.0777222578841082,"no"
"42797","no",0.0201726563406846,"no"
"42802","no",0.029124200249565,"no"
"42803","yes",0.329501336667581,"yes"
"42810","no",0.0400583992477853,"no"
"42811","yes",0.781568294507754,"yes"
"42812","no",0.0519860694451185,"no"
"42814","no",0.0883340505919622,"no"
"42816","no",0.0924179598987463,"no"
"42819","no",0.107422427011804,"no"
"42820","no",0.032144156631189,"no"
"42822","yes",0.242906494374962,"yes"
"42824","no",0.0308038729836314,"no"
"42826","yes",0.45139261412018,"yes"
"42829","no",0.599203148655495,"yes"
"42832","no",0.0324935285760366,"no"
"42833","no",0.430111213069733,"yes"
"42834","yes",0.318231618289751,"yes"
"42839","no",0.14367513015448,"yes"
"42841","yes",0.128948180939488,"yes"
"42843","no",0.40962039046796,"yes"
"42853","no",0.103858463690212,"no"
"42855","no",0.144394140192755,"yes"
"42857","yes",0.021305751119892,"no"
"42859","yes",0.131945145682715,"yes"
"42861","yes",0.795771753645538,"yes"
"42866","no",0.585999255835883,"yes"
"42867","yes",0.191062662162167,"yes"
"42878","yes",0.0844067825001973,"no"
"42884","no",0.0887680103218947,"no"
"42887","no",0.414077308982089,"yes"
"42888","no",0.0261661152567166,"no"
"42890","yes",0.497389508509448,"yes"
"42891","no",0.164510818183299,"yes"
"42894","yes",0.161797910405035,"yes"
"42895","no",0.39477860918283,"yes"
"42896","yes",0.104991372922111,"no"
"42906","no",0.116677302455037,"no"
"42913","no",0.233920296977499,"yes"
"42914","no",0.564794229960801,"yes"
"42915","no",0.327264195224025,"yes"
"42916","yes",0.597361771116574,"yes"
"42924","no",0.0442983789433416,"no"
"42926","no",0.137027864106624,"yes"
"42933","no",0.118096671620676,"no"
"42944","no",0.0967431917429241,"no"
"42951","yes",0.0938774774276722,"no"
"42952","yes",0.869045187833835,"yes"
"42955","yes",0.795608364387007,"yes"
"42956","yes",0.734480315660915,"yes"
"42959","yes",0.786041924253947,"yes"
"42968","yes",0.261496436593442,"yes"
"42974","no",0.424979869780851,"yes"
"42975","yes",0.0973155978498779,"no"
"42983","yes",0.364024417393724,"yes"
"42985","no",0.0713935163895091,"no"
"42987","yes",0.788640325546065,"yes"
"42989","yes",0.837582986569739,"yes"
"42991","no",0.564985398636101,"yes"
"42993","yes",0.0511415328540441,"no"
"42996","yes",0.771466844029051,"yes"
"43000","yes",0.633522902396363,"yes"
"43002","yes",0.810843791582702,"yes"
"43004","no",0.631006390245157,"yes"
"43007","yes",0.0342305925120042,"no"
"43013","no",0.206607804151131,"yes"
"43017","yes",0.945789055576609,"yes"
"43019","no",0.017145413919954,"no"
"43020","yes",0.691901562132021,"yes"
"43023","no",0.840682606522399,"yes"
"43025","yes",0.570908778050688,"yes"
"43026","yes",0.171886235509283,"yes"
"43030","no",0.888712491301601,"yes"
"43035","yes",0.135574519361552,"yes"
"43036","yes",0.147938387954459,"yes"
"43038","no",0.260210351899896,"yes"
"43046","no",0.337891637149982,"yes"
"43049","yes",0.514960476909296,"yes"
"43051","yes",0.640532123745752,"yes"
"43053","no",0.47940379164504,"yes"
"43058","no",0.126040750316509,"yes"
"43059","yes",0.985363991125407,"yes"
"43069","no",0.100623514756029,"no"
"43071","yes",0.0542636362023958,"no"
"43079","no",0.551964882291197,"yes"
"43081","yes",0.218009918065949,"yes"
"43086","no",0.453718782075277,"yes"
"43087","no",0.142871464561688,"yes"
"43096","no",0.0889898586039807,"no"
"43103","yes",0.66505955518432,"yes"
"43104","yes",0.276180827007851,"yes"
"43105","yes",0.807290920569559,"yes"
"43110","yes",0.207917389669864,"yes"
"43112","yes",0.0529852511412707,"no"
"43113","no",0.0979681826281813,"no"
"43115","no",0.0941868230348942,"no"
"43116","yes",0.0151600124755892,"no"
"43121","no",0.0498047303317864,"no"
"43124","yes",0.556889839129155,"yes"
"43138","no",0.0904895646787151,"no"
"43142","no",0.0506239385999104,"no"
"43144","no",0.0861478957749937,"no"
"43145","yes",0.0705023985428267,"no"
"43149","yes",0.832742116535064,"yes"
"43159","yes",0.967300810145566,"yes"
"43162","no",0.77687286374377,"yes"
"43170","no",0.14726787446331,"yes"
"43172","no",0.0256449719833878,"no"
"43173","no",0.0528072633926303,"no"
"43175","yes",0.383125578618793,"yes"
"43178","no",0.0880643059680082,"no"
"43182","yes",0.108984461194282,"no"
"43187","yes",0.128633374981273,"yes"
"43191","yes",0.0523984529065133,"no"
"43199","yes",0.0850548102570972,"no"
"43210","no",0.0755876994249406,"no"
"43211","no",0.073974534511614,"no"
"43219","yes",0.10794140178949,"no"
"43220","yes",0.22034092618288,"yes"
"43233","yes",0.606057969711369,"yes"
"43237","no",0.0859759704830348,"no"
"43238","no",0.642676855316486,"yes"
"43242","no",0.80160729264887,"yes"
"43245","yes",0.671323446686939,"yes"
"43248","yes",0.572214633910301,"yes"
"43250","yes",0.873382228523198,"yes"
"43251","yes",0.112929318965792,"no"
"43257","yes",0.649761700253145,"yes"
"43259","yes",0.877225441939357,"yes"
"43266","no",0.150315994742128,"yes"
"43267","no",0.167288313692975,"yes"
"43271","no",0.0638314586021943,"no"
"43272","no",0.0607397241896212,"no"
"43273","no",0.0565161859253545,"no"
"43277","no",0.722638277600033,"yes"
"43279","no",0.178421053671248,"yes"
"43283","yes",0.351567060404071,"yes"
"43285","yes",0.0859470211061627,"no"
"43286","yes",0.602881562272783,"yes"
"43294","no",0.216247347952835,"yes"
"43302","yes",0.336429441347129,"yes"
"43306","yes",0.369123418589409,"yes"
"43310","yes",0.217876950195114,"yes"
"43313","no",0.204738143607542,"yes"
"43314","yes",0.500249362925392,"yes"
"43317","yes",0.627875419717328,"yes"
"43319","no",0.799677566892809,"yes"
"43321","no",0.241463337969956,"yes"
"43328","no",0.232227733728737,"yes"
"43330","yes",0.124112377426892,"yes"
"43336","yes",0.0434584834716464,"no"
"43337","yes",0.690221951781708,"yes"
"43339","yes",0.0637988542676443,"no"
"43343","no",0.667851785815528,"yes"
"43345","no",0.016055884493554,"no"
"43354","no",0.22357400288301,"yes"
"43356","no",0.143925526678657,"yes"
"43370","no",0.459705187260714,"yes"
"43373","no",0.00992629316766222,"no"
"43374","no",0.157654545640292,"yes"
"43381","yes",0.105865894744771,"no"
"43382","yes",0.092474380095428,"no"
"43387","yes",0.613541995657703,"yes"
"43389","no",0.229492555918598,"yes"
"43396","no",0.0982567828792506,"no"
"43399","yes",0.088868880852868,"no"
"43404","yes",0.182288186383403,"yes"
"43407","no",0.1959066183895,"yes"
"43409","yes",0.283480662588448,"yes"
"43412","yes",0.143417475572201,"yes"
"43420","no",0.150382047414062,"yes"
"43421","yes",0.520549978528657,"yes"
"43423","yes",0.0359356715742042,"no"
"43424","no",0.955699909726518,"yes"
"43426","yes",0.166716399683051,"yes"
"43427","no",0.0509458582411301,"no"
"43428","yes",0.197719569236833,"yes"
"43429","no",0.0384737221609946,"no"
"43431","no",0.0488297956639899,"no"
"43444","no",0.213254676911291,"yes"
"43445","no",0.22148358742975,"yes"
"43450","no",0.686611518443465,"yes"
"43454","no",0.0998072437817976,"no"
"43456","no",0.0820603364716445,"no"
"43462","no",0.0632157386773976,"no"
"43463","yes",0.405465188997548,"yes"
"43464","yes",0.730770665664765,"yes"
"43466","yes",0.0540910724749969,"no"
"43467","yes",0.12538133186693,"yes"
"43470","no",0.0377952257120149,"no"
"43471","yes",0.232885294860592,"yes"
"43474","yes",0.337662872798718,"yes"
"43477","no",0.0268244835212653,"no"
"43479","yes",0.134984712437628,"yes"
"43480","yes",0.641957933761463,"yes"
"43485","yes",0.122887033345233,"yes"
"43492","no",0.0733799257561704,"no"
"43493","no",0.155885370628549,"yes"
"43494","yes",0.0723513036237747,"no"
"43495","no",0.101584823049132,"no"
"43496","no",0.0828431160442022,"no"
"43497","no",0.256574077585797,"yes"
"43498","no",0.525551917162013,"yes"
"43503","no",0.032251789008368,"no"
"43514","yes",0.52291353553684,"yes"
"43517","yes",0.649737167067015,"yes"
"43519","yes",0.222132298594256,"yes"
"43521","no",0.0876556805431208,"no"
"43522","yes",0.230810493897912,"yes"
"43524","no",0.105867538155309,"no"
"43525","yes",0.87806504112941,"yes"
"43527","yes",0.758026382983113,"yes"
"43535","no",0.0515410394658846,"no"
"43536","yes",0.535257753553575,"yes"
"43538","no",0.049120966076036,"no"
"43540","no",0.0280474394308525,"no"
"43548","yes",0.764999297090961,"yes"
"43552","no",0.0157294822928232,"no"
"43565","yes",0.101718032199567,"no"
"43566","yes",0.0976619910828591,"no"
"43575","yes",0.177067315470769,"yes"
"43577","no",0.0833695905385226,"no"
"43582","yes",0.0425453902082946,"no"
"43586","yes",0.185255453072262,"yes"
"43590","no",0.393550273514043,"yes"
"43592","yes",0.239373278151077,"yes"
"43595","yes",0.773898932033918,"yes"
"43596","no",0.633093385972706,"yes"
"43599","yes",0.10881659115022,"no"
"43612","no",0.4926745172988,"yes"
"43614","yes",0.759718761557284,"yes"
"43617","no",0.0374794819442951,"no"
"43623","no",0.603423315883639,"yes"
"43625","yes",0.12115630115958,"yes"
"43628","no",0.697397042750018,"yes"
"43629","no",0.102918477160608,"no"
"43630","yes",0.546664828032385,"yes"
"43631","yes",0.220667736707921,"yes"
"43632","yes",0.168219648180333,"yes"
"43637","no",0.0225802794016264,"no"
"43640","no",0.120510181546547,"yes"
"43642","yes",0.110040491224834,"no"
"43648","yes",0.781990085578821,"yes"
"43650","yes",0.122433037056895,"yes"
"43651","no",0.429834391719097,"yes"
"43655","no",0.136183028701264,"yes"
"43657","no",0.0872784528744772,"no"
"43658","no",0.0920340924762682,"no"
"43665","no",0.203713726843024,"yes"
"43666","no",0.153673167704931,"yes"
"43671","yes",0.0995493058690398,"no"
"43676","yes",0.766936305663251,"yes"
"43683","yes",0.941252663138194,"yes"
"43685","yes",0.86109713067026,"yes"
"43686","yes",0.831440805077346,"yes"
"43688","no",0.63500636050696,"yes"
"43689","no",0.832279688975988,"yes"
"43691","yes",0.211742000208455,"yes"
"43697","yes",0.754961124412564,"yes"
"43698","yes",0.521002248727602,"yes"
"43700","yes",0.440227456440359,"yes"
"43703","yes",0.390651013639879,"yes"
"43704","yes",0.78227531406609,"yes"
"43706","yes",0.82903525551092,"yes"
"43707","yes",0.198086442855059,"yes"
"43711","yes",0.714855299689055,"yes"
"43716","no",0.0387096644119901,"no"
"43717","yes",0.246536716440687,"yes"
"43718","no",0.192937521336487,"yes"
"43722","yes",0.985302306128184,"yes"
"43723","yes",0.978445781289318,"yes"
"43726","yes",0.173532960155554,"yes"
"43727","yes",0.785672469882478,"yes"
"43729","no",0.128244333252419,"yes"
"43733","no",0.283915842805149,"yes"
"43739","no",0.117157643970813,"no"
"43750","yes",0.0295259786234829,"no"
"43753","yes",0.289282611311093,"yes"
"43755","no",0.0957057018803813,"no"
"43757","yes",0.137561741608248,"yes"
"43758","no",0.0635182886850598,"no"
"43759","no",0.0827753273637079,"no"
"43760","no",0.0875737072965006,"no"
"43764","no",0.103152676522524,"no"
"43772","yes",0.165624759901156,"yes"
"43774","yes",0.175861419430843,"yes"
"43775","no",0.0911133553233115,"no"
"43779","yes",0.0496087814519711,"no"
"43784","yes",0.255054048407442,"yes"
"43787","no",0.173734162274562,"yes"
"43789","yes",0.135987488833015,"yes"
"43791","yes",0.115608990722915,"no"
"43793","yes",0.15944662236947,"yes"
"43795","yes",0.0575102110524236,"no"
"43797","yes",0.0871898016599433,"no"
"43803","yes",0.0254029798553539,"no"
"43807","yes",0.671148609409731,"yes"
"43813","no",0.30980838131271,"yes"
"43814","no",0.0210978135790677,"no"
"43820","yes",0.465232454395451,"yes"
"43821","yes",0.667517025826124,"yes"
"43824","no",0.330278498338696,"yes"
"43830","yes",0.593656506607465,"yes"
"43832","no",0.167038258568865,"yes"
"43840","no",0.99837353425471,"yes"
"43847","yes",0.716634556293865,"yes"
"43854","no",0.0522875945026659,"no"
"43855","no",0.0686544360866144,"no"
"43856","no",0.0702467953270986,"no"
"43857","no",0.0493157212340727,"no"
"43858","no",0.05335626233847,"no"
"43860","yes",0.753313696883599,"yes"
"43861","yes",0.939020088400519,"yes"
"43864","no",0.677798918578634,"yes"
"43867","no",0.0456106344537651,"no"
"43868","no",0.0896772295640155,"no"
"43870","no",0.735527318401359,"yes"
"43871","no",0.633703637457993,"yes"
"43877","no",0.0603257423462437,"no"
"43885","no",0.0827227921835302,"no"
"43890","yes",0.638971725441893,"yes"
"43891","yes",0.545610278492784,"yes"
"43892","yes",0.108851323844022,"no"
"43906","yes",0.222005952277678,"yes"
"43908","yes",0.321419904307883,"yes"
"43919","no",0.0587725924042741,"no"
"43923","yes",0.0982196368705342,"no"
"43924","yes",0.141605312812605,"yes"
"43931","no",0.272406629969587,"yes"
"43934","yes",0.157233269455122,"yes"
"43936","no",0.0600046148750734,"no"
"43937","yes",0.623123035117381,"yes"
"43941","yes",0.189737795146263,"yes"
"43944","no",0.0401178062150649,"no"
"43949","yes",0.107541892843424,"no"
"43965","no",0.409979474903129,"yes"
"43966","yes",0.948572237961044,"yes"
"43973","yes",0.917388910302818,"yes"
"43974","yes",0.793444118963552,"yes"
"43979","no",0.0167415835323822,"no"
"43980","no",0.0747844530000597,"no"
"43985","no",0.0163532062653881,"no"
"43986","no",0.0649880287113552,"no"
"43989","yes",0.0155601308301534,"no"
"43990","yes",0.0806924755232423,"no"
"43994","no",0.502539676813511,"yes"
"43996","no",0.064599887482471,"no"
"43997","yes",0.219123471753911,"yes"
"43998","no",0.24271516115235,"yes"
"44000","no",0.0373170382719421,"no"
"44001","no",0.0515778311101393,"no"
"44005","yes",0.772257923135768,"yes"
"44006","yes",0.129545168699209,"yes"
"44009","yes",0.129380440974407,"yes"
"44016","no",0.214137467054303,"yes"
"44018","no",0.0344519995957805,"no"
"44024","yes",0.595480677800052,"yes"
"44026","no",0.0737273236632562,"no"
"44027","yes",0.60929089380063,"yes"
"44028","no",0.788497850276384,"yes"
"44029","no",0.785625409090222,"yes"
"44038","no",0.110800046717001,"no"
"44042","yes",0.0684599757669493,"no"
"44043","no",0.130976095962886,"yes"
"44044","yes",0.500095316896094,"yes"
"44045","no",0.0284257206687148,"no"
"44049","no",0.0240010836401485,"no"
"44054","no",0.0532095568800902,"no"
"44055","no",0.0765141939972727,"no"
"44066","yes",0.0930298233718693,"no"
"44073","yes",0.679665781377803,"yes"
"44074","no",0.0334165488834946,"no"
"44075","no",0.0795752919578544,"no"
"44076","no",0.0563811636258077,"no"
"44079","no",0.0704232377772172,"no"
"44085","no",0.08731810161909,"no"
"44091","no",0.124870526904419,"yes"
"44094","yes",0.152850977508732,"yes"
"44095","yes",0.745389352434297,"yes"
"44097","no",0.0851167322163466,"no"
"44098","yes",0.170198619542099,"yes"
"44104","yes",0.776814260610771,"yes"
"44116","yes",0.190663470645272,"yes"
"44120","no",0.176088033750977,"yes"
"44126","no",0.0551852725312512,"no"
"44128","no",0.225791719744537,"yes"
"44135","no",0.120525372901489,"yes"
"44138","no",0.0855354052463454,"no"
"44139","yes",0.918919026244333,"yes"
"44140","no",0.190562018938302,"yes"
"44144","no",0.0543561530932741,"no"
"44152","yes",0.9352807844048,"yes"
"44157","no",0.181855236893499,"yes"
"44158","yes",0.736708070728181,"yes"
"44165","yes",0.121944932390466,"yes"
"44166","no",0.687452783136238,"yes"
"44169","yes",0.217389275348197,"yes"
"44170","yes",0.59462627684228,"yes"
"44173","no",0.0642047314820616,"no"
"44175","no",0.101320382195055,"no"
"44180","yes",0.041183882400559,"no"
"44184","yes",0.121925984165702,"yes"
"44186","yes",0.710449304453622,"yes"
"44187","yes",0.757301565987502,"yes"
"44188","yes",0.976672241391261,"yes"
"44190","yes",0.680183425706453,"yes"
"44191","no",0.11388360580709,"no"
"44201","no",0.679740564412242,"yes"
"44209","yes",0.220087602131148,"yes"
"44210","no",0.203247587043861,"yes"
"44215","yes",0.673247738756776,"yes"
"44221","no",0.107743942700269,"no"
"44222","no",0.0110926158720311,"no"
"44223","no",0.0294466820391792,"no"
"44234","yes",0.0982090236952819,"no"
"44237","yes",0.0528418615586164,"no"
"44239","no",0.0801147976143224,"no"
"44242","yes",0.199563892002769,"yes"
