"","response","predicted_probs","predicted_response"
"41486","no",0.758,"yes"
"41492","no",0.334,"yes"
"41494","yes",0.264,"yes"
"41500","yes",0.842,"yes"
"41502","no",0.846,"yes"
"41503","yes",0.4,"yes"
"41508","no",0.336,"yes"
"41510","yes",0.518,"yes"
"41511","yes",0.392,"yes"
"41512","yes",0.526,"yes"
"41517","no",0.674,"yes"
"41519","yes",0.404,"yes"
"41520","no",0.668,"yes"
"41523","no",0.576,"yes"
"41524","no",0.522,"yes"
"41526","yes",0.618,"yes"
"41530","yes",0.798,"yes"
"41532","yes",0.116,"no"
"41534","no",0.262,"yes"
"41535","no",0.634,"yes"
"41538","no",0.486,"yes"
"41543","yes",0.794,"yes"
"41544","no",0.422,"yes"
"41549","no",0.566,"yes"
"41555","yes",0.52,"yes"
"41560","yes",0.582,"yes"
"41563","yes",0.584,"yes"
"41567","yes",0.48,"yes"
"41568","no",0.11,"no"
"41570","yes",0.504,"yes"
"41571","no",0.304,"yes"
"41573","yes",0.62,"yes"
"41574","yes",0.81,"yes"
"41575","yes",0.454,"yes"
"41577","yes",0.426,"yes"
"41578","yes",0.448,"yes"
"41584","yes",0.53,"yes"
"41586","yes",0.806,"yes"
"41588","no",0.884,"yes"
"41589","yes",0.722,"yes"
"41591","no",0.224,"yes"
"41593","no",0.396,"yes"
"41594","no",0.52,"yes"
"41596","yes",0.51,"yes"
"41598","no",0.236,"yes"
"41599","no",0.852,"yes"
"41605","no",0.33,"yes"
"41606","yes",0.698,"yes"
"41607","yes",0.488,"yes"
"41609","yes",0.462,"yes"
"41615","yes",0.828,"yes"
"41619","no",0.694,"yes"
"41621","no",0.302,"yes"
"41630","no",0.3,"yes"
"41632","no",0.078,"no"
"41637","no",0.476,"yes"
"41638","no",0.644,"yes"
"41639","yes",0.67,"yes"
"41642","yes",0.804,"yes"
"41643","no",0.158,"no"
"41645","yes",0.332,"yes"
"41646","no",0.088,"no"
"41650","no",0.482,"yes"
"41651","no",0.574,"yes"
"41652","yes",0.598,"yes"
"41654","no",0.698,"yes"
"41655","yes",0.452,"yes"
"41661","no",0.174,"no"
"41675","yes",0.696,"yes"
"41679","yes",0.154,"no"
"41684","yes",0.716,"yes"
"41687","no",0.19,"no"
"41688","no",0.536,"yes"
"41690","no",0.172,"no"
"41694","no",0.426,"yes"
"41698","no",0.106,"no"
"41706","no",0.608,"yes"
"41707","no",0.238,"yes"
"41708","no",0.426,"yes"
"41716","no",0.524,"yes"
"41717","no",0.026,"no"
"41718","no",0.444,"yes"
"41719","no",0.36,"yes"
"41720","no",0.206,"no"
"41723","no",0.444,"yes"
"41727","no",0.54,"yes"
"41728","no",0.198,"no"
"41729","yes",0.242,"yes"
"41733","no",0.302,"yes"
"41734","no",0.316,"yes"
"41735","no",0.252,"yes"
"41736","no",0.134,"no"
"41738","yes",0.562,"yes"
"41741","yes",0.504,"yes"
"41744","yes",0.772,"yes"
"41762","no",0.184,"no"
"41763","no",0.076,"no"
"41765","no",0.09,"no"
"41766","no",0.122,"no"
"41767","no",0.154,"no"
"41768","no",0.398,"yes"
"41769","no",0.136,"no"
"41771","yes",0.574,"yes"
"41774","yes",0.518,"yes"
"41779","no",0.472,"yes"
"41786","no",0.582,"yes"
"41791","no",0.254,"yes"
"41800","no",0.4,"yes"
"41805","no",0.3,"yes"
"41806","no",0.09,"no"
"41808","no",0.254,"yes"
"41810","yes",0.312,"yes"
"41818","no",0.254,"yes"
"41821","no",0.428,"yes"
"41829","yes",0.82,"yes"
"41836","no",0.558,"yes"
"41838","no",0.298,"yes"
"41840","no",0.496,"yes"
"41841","yes",0.11,"no"
"41842","yes",0.22,"yes"
"41845","yes",0.242,"yes"
"41846","no",0.106,"no"
"41851","no",0.24,"yes"
"41853","no",0.24,"yes"
"41856","no",0.262,"yes"
"41857","yes",0.724,"yes"
"41858","no",0.328,"yes"
"41859","yes",0.568,"yes"
"41862","yes",0.68,"yes"
"41866","yes",0.304,"yes"
"41872","no",0.546,"yes"
"41876","no",0.558,"yes"
"41878","no",0.178,"no"
"41882","no",0.07,"no"
"41883","no",0.32,"yes"
"41884","no",0.246,"yes"
"41886","yes",0.64,"yes"
"41887","no",0.528,"yes"
"41892","no",0.384,"yes"
"41895","yes",0.53,"yes"
"41902","no",0.164,"no"
"41904","yes",0.658,"yes"
"41906","no",0.412,"yes"
"41910","no",0.698,"yes"
"41916","no",0.184,"no"
"41921","yes",0.708,"yes"
"41927","yes",0.678,"yes"
"41932","yes",0.29,"yes"
"41933","yes",0.572,"yes"
"41936","yes",0.228,"yes"
"41942","no",0.596,"yes"
"41956","yes",0.396,"yes"
"41957","yes",0.322,"yes"
"41958","yes",0.362,"yes"
"41961","no",0.824,"yes"
"41962","yes",0.492,"yes"
"41976","no",0.188,"no"
"41978","no",0.082,"no"
"41979","no",0.048,"no"
"41980","yes",0.464,"yes"
"41981","no",0.646,"yes"
"41984","no",0.124,"no"
"41986","yes",0.674,"yes"
"41996","yes",0.6,"yes"
"41997","no",0.676,"yes"
"42002","no",0.328,"yes"
"42004","no",0.582,"yes"
"42009","yes",0.238,"yes"
"42011","no",0.348,"yes"
"42014","yes",0.434,"yes"
"42020","no",0.23,"yes"
"42023","no",0.744,"yes"
"42024","no",0.156,"no"
"42025","no",0.406,"yes"
"42027","no",0.434,"yes"
"42028","yes",0.544,"yes"
"42031","yes",0.606,"yes"
"42036","yes",0.492,"yes"
"42037","yes",0.626,"yes"
"42038","no",0.722,"yes"
"42039","yes",0.622,"yes"
"42041","yes",0.442,"yes"
"42044","yes",0.516,"yes"
"42045","yes",0.236,"yes"
"42048","no",0.574,"yes"
"42050","yes",0.656,"yes"
"42051","no",0.664,"yes"
"42053","no",0.554,"yes"
"42055","yes",0.43,"yes"
"42056","yes",0.558,"yes"
"42057","no",0.33,"yes"
"42059","yes",0.382,"yes"
"42063","yes",0.576,"yes"
"42066","no",0.346,"yes"
"42068","yes",0.536,"yes"
"42072","yes",0.446,"yes"
"42074","yes",0.536,"yes"
"42076","no",0.34,"yes"
"42083","yes",0.544,"yes"
"42086","yes",0.24,"yes"
"42089","yes",0.35,"yes"
"42096","no",0.386,"yes"
"42099","no",0.094,"no"
"42100","no",0.106,"no"
"42101","no",0.166,"no"
"42106","no",0.148,"no"
"42112","yes",0.52,"yes"
"42125","no",0.112,"no"
"42127","yes",0.486,"yes"
"42128","yes",0.328,"yes"
"42133","yes",0.43,"yes"
"42138","yes",0.384,"yes"
"42139","yes",0.408,"yes"
"42147","no",0.588,"yes"
"42152","no",0.086,"no"
"42153","no",0.218,"no"
"42154","yes",0.346,"yes"
"42158","no",0.09,"no"
"42159","no",0.022,"no"
"42164","yes",0.268,"yes"
"42175","yes",0.75,"yes"
"42178","yes",0.048,"no"
"42179","yes",0.582,"yes"
"42182","no",0.54,"yes"
"42183","no",0.12,"no"
"42184","no",0.062,"no"
"42194","no",0.534,"yes"
"42196","yes",0.168,"no"
"42199","yes",0.41,"yes"
"42204","yes",0.232,"yes"
"42205","yes",0.144,"no"
"42212","no",0.17,"no"
"42213","no",0.15,"no"
"42217","yes",0.04,"no"
"42220","yes",0.232,"yes"
"42222","yes",0.708,"yes"
"42224","no",0.288,"yes"
"42227","no",0.242,"yes"
"42228","yes",0.814,"yes"
"42234","no",0.028,"no"
"42238","yes",0.116,"no"
"42240","no",0.526,"yes"
"42243","yes",0.164,"no"
"42257","yes",0.742,"yes"
"42262","no",0.464,"yes"
"42263","no",0.32,"yes"
"42266","yes",0.512,"yes"
"42273","no",0.594,"yes"
"42274","no",0.096,"no"
"42276","yes",0.782,"yes"
"42281","yes",0.776,"yes"
"42282","yes",0.526,"yes"
"42288","yes",0.628,"yes"
"42297","yes",0.836,"yes"
"42309","no",0.208,"no"
"42310","yes",0.676,"yes"
"42314","no",0.082,"no"
"42316","no",0.372,"yes"
"42318","no",0.262,"yes"
"42319","yes",0.112,"no"
"42321","no",0.026,"no"
"42323","yes",0.518,"yes"
"42328","yes",0.536,"yes"
"42338","yes",0.052,"no"
"42344","no",0.264,"yes"
"42348","yes",0.758,"yes"
"42350","no",0.01,"no"
"42351","yes",0.428,"yes"
"42354","no",0.144,"no"
"42355","no",0.538,"yes"
"42357","no",0.004,"no"
"42359","no",0.008,"no"
"42362","yes",0.714,"yes"
"42363","yes",0.508,"yes"
"42366","no",0.062,"no"
"42369","no",0.432,"yes"
"42372","yes",0.174,"no"
"42382","no",0.268,"yes"
"42383","no",0.072,"no"
"42384","no",0.55,"yes"
"42386","no",0.104,"no"
"42389","no",0.056,"no"
"42392","yes",0.564,"yes"
"42399","yes",0.276,"yes"
"42403","no",0.59,"yes"
"42408","yes",0.764,"yes"
"42409","yes",0.678,"yes"
"42411","yes",0.398,"yes"
"42418","yes",0.404,"yes"
"42427","no",0.086,"no"
"42429","no",0.246,"yes"
"42430","no",0.22,"yes"
"42432","yes",0.466,"yes"
"42440","yes",0.638,"yes"
"42444","no",0.69,"yes"
"42446","yes",0.57,"yes"
"42453","no",0.77,"yes"
"42454","no",0.158,"no"
"42457","yes",0.86,"yes"
"42458","yes",0.728,"yes"
"42459","yes",0.7,"yes"
"42464","no",0.092,"no"
"42477","no",0.542,"yes"
"42480","no",0.812,"yes"
"42488","no",0.354,"yes"
"42490","no",0.094,"no"
"42491","no",0.784,"yes"
"42493","no",0.158,"no"
"42500","yes",0.838,"yes"
"42502","no",0.636,"yes"
"42503","yes",0.582,"yes"
"42504","yes",0.846,"yes"
"42509","no",0.13,"no"
"42510","no",0.194,"no"
"42512","yes",0.654,"yes"
"42513","yes",0.85,"yes"
"42514","yes",0.412,"yes"
"42518","no",0.324,"yes"
"42520","yes",0.544,"yes"
"42523","no",0.536,"yes"
"42525","no",0.402,"yes"
"42527","yes",0.594,"yes"
"42535","yes",0.75,"yes"
"42537","no",0.106,"no"
"42540","no",0.494,"yes"
"42542","yes",0.582,"yes"
"42547","no",0.398,"yes"
"42548","yes",0.754,"yes"
"42549","no",0.236,"yes"
"42551","yes",0.664,"yes"
"42552","no",0.568,"yes"
"42559","yes",0.644,"yes"
"42560","yes",0.566,"yes"
"42562","no",0.3,"yes"
"42564","no",0.248,"yes"
"42566","yes",0.772,"yes"
"42572","yes",0.624,"yes"
"42583","no",0.308,"yes"
"42593","no",0.072,"no"
"42595","no",0.102,"no"
"42601","yes",0.564,"yes"
"42602","no",0.204,"no"
"42611","no",0.066,"no"
"42616","no",0.122,"no"
"42618","no",0.136,"no"
"42620","no",0.378,"yes"
"42621","yes",0.192,"no"
"42624","yes",0.644,"yes"
"42625","yes",0.712,"yes"
"42627","yes",0.55,"yes"
"42630","yes",0.506,"yes"
"42633","no",0.192,"no"
"42639","no",0.184,"no"
"42643","no",0.218,"no"
"42647","yes",0.586,"yes"
"42654","no",0.294,"yes"
"42657","yes",0.704,"yes"
"42660","no",0.352,"yes"
"42661","no",0.19,"no"
"42662","yes",0.844,"yes"
"42669","yes",0.286,"yes"
"42673","no",0.206,"no"
"42674","yes",0.814,"yes"
"42677","yes",0.186,"no"
"42680","no",0.6,"yes"
"42685","yes",0.42,"yes"
"42686","no",0.068,"no"
"42688","no",0.21,"no"
"42691","yes",0.612,"yes"
"42692","no",0.686,"yes"
"42694","yes",0.61,"yes"
"42696","no",0.538,"yes"
"42702","yes",0.69,"yes"
"42703","no",0.75,"yes"
"42705","no",0.14,"no"
"42708","no",0.368,"yes"
"42710","no",0.664,"yes"
"42711","yes",0.858,"yes"
"42716","no",0.316,"yes"
"42721","no",0.044,"no"
"42722","no",0.402,"yes"
"42724","yes",0.766,"yes"
"42726","no",0.164,"no"
"42727","no",0.082,"no"
"42728","yes",0.464,"yes"
"42730","no",0.39,"yes"
"42732","no",0.14,"no"
"42733","no",0.11,"no"
"42734","yes",0.87,"yes"
"42736","no",0.068,"no"
"42746","yes",0.548,"yes"
"42751","yes",0.674,"yes"
"42764","yes",0.794,"yes"
"42766","no",0.36,"yes"
"42774","no",0.018,"no"
"42780","yes",0.466,"yes"
"42782","no",0.102,"no"
"42783","yes",0.582,"yes"
"42784","yes",0.25,"yes"
"42785","yes",0.496,"yes"
"42793","no",0.166,"no"
"42794","no",0.044,"no"
"42797","no",0.118,"no"
"42799","yes",0.57,"yes"
"42803","yes",0.52,"yes"
"42806","no",0.446,"yes"
"42807","yes",0.156,"no"
"42810","no",0.024,"no"
"42815","no",0.028,"no"
"42820","no",0.198,"no"
"42829","no",0.474,"yes"
"42830","no",0.052,"no"
"42831","no",0.492,"yes"
"42838","no",0.29,"yes"
"42839","no",0.22,"yes"
"42840","no",0.452,"yes"
"42843","no",0.438,"yes"
"42845","yes",0.418,"yes"
"42853","no",0.124,"no"
"42859","yes",0.36,"yes"
"42861","yes",0.87,"yes"
"42863","yes",0.02,"no"
"42867","yes",0.192,"no"
"42869","no",0.474,"yes"
"42870","no",0.762,"yes"
"42873","yes",0.184,"no"
"42874","yes",0.264,"yes"
"42875","yes",0.432,"yes"
"42877","no",0.092,"no"
"42878","yes",0.238,"yes"
"42879","no",0.698,"yes"
"42880","no",0.23,"yes"
"42884","no",0.052,"no"
"42886","no",0.118,"no"
"42887","no",0.376,"yes"
"42891","no",0.25,"yes"
"42893","no",0.408,"yes"
"42894","yes",0.188,"no"
"42896","yes",0.236,"yes"
"42898","no",0.096,"no"
"42900","no",0.016,"no"
"42904","no",0.068,"no"
"42907","no",0.148,"no"
"42908","no",0.486,"yes"
"42909","no",0.16,"no"
"42913","no",0.224,"yes"
"42915","no",0.452,"yes"
"42918","no",0.054,"no"
"42923","no",0.024,"no"
"42924","no",0.07,"no"
"42927","no",0.212,"no"
"42928","yes",0.556,"yes"
"42932","yes",0.194,"no"
"42941","no",0.142,"no"
"42944","no",0.264,"yes"
"42949","no",0.174,"no"
"42950","no",0.322,"yes"
"42952","yes",0.924,"yes"
"42953","yes",0.398,"yes"
"42956","yes",0.84,"yes"
"42961","no",0.24,"yes"
"42971","yes",0.738,"yes"
"42974","no",0.584,"yes"
"42975","yes",0.214,"no"
"42983","yes",0.7,"yes"
"42988","yes",0.726,"yes"
"42989","yes",0.818,"yes"
"42992","no",0.088,"no"
"42993","yes",0.236,"yes"
"42995","yes",0.418,"yes"
"42996","yes",0.866,"yes"
"42999","yes",0.852,"yes"
"43004","no",0.844,"yes"
"43008","yes",0.828,"yes"
"43011","yes",0.134,"no"
"43013","no",0.63,"yes"
"43015","no",0.298,"yes"
"43022","yes",0.42,"yes"
"43026","yes",0.292,"yes"
"43028","no",0.134,"no"
"43035","yes",0.66,"yes"
"43045","yes",0.828,"yes"
"43047","no",0.272,"yes"
"43048","yes",0.848,"yes"
"43050","yes",0.192,"no"
"43055","yes",0.828,"yes"
"43058","no",0.218,"no"
"43064","no",0.302,"yes"
"43065","yes",0.734,"yes"
"43067","yes",0.828,"yes"
"43069","no",0.304,"yes"
"43070","no",0.52,"yes"
"43075","yes",0.782,"yes"
"43082","yes",0.398,"yes"
"43083","yes",0.814,"yes"
"43086","no",0.532,"yes"
"43091","no",0.434,"yes"
"43097","no",0.508,"yes"
"43099","no",0.37,"yes"
"43103","yes",0.722,"yes"
"43115","no",0.292,"yes"
"43122","no",0.322,"yes"
"43125","no",0.33,"yes"
"43127","yes",0.438,"yes"
"43129","yes",0.628,"yes"
"43130","yes",0.604,"yes"
"43134","no",0.21,"no"
"43138","no",0.202,"no"
"43143","no",0.558,"yes"
"43144","no",0.174,"no"
"43150","yes",0.748,"yes"
"43154","no",0.44,"yes"
"43155","yes",0.536,"yes"
"43159","yes",0.782,"yes"
"43161","yes",0.84,"yes"
"43173","no",0.164,"no"
"43176","yes",0.906,"yes"
"43178","no",0.422,"yes"
"43182","yes",0.596,"yes"
"43186","no",0.6,"yes"
"43188","yes",0.784,"yes"
"43189","yes",0.32,"yes"
"43191","yes",0.59,"yes"
"43195","yes",0.632,"yes"
"43196","yes",0.288,"yes"
"43198","yes",0.588,"yes"
"43199","yes",0.226,"yes"
"43201","no",0.662,"yes"
"43204","yes",0.55,"yes"
"43209","no",0.672,"yes"
"43211","no",0.522,"yes"
"43214","yes",0.646,"yes"
"43216","no",0.662,"yes"
"43217","yes",0.536,"yes"
"43218","no",0.2,"no"
"43219","yes",0.358,"yes"
"43222","yes",0.568,"yes"
"43229","yes",0.632,"yes"
"43233","yes",0.918,"yes"
"43238","no",0.928,"yes"
"43244","yes",0.688,"yes"
"43253","yes",0.92,"yes"
"43254","yes",0.778,"yes"
"43258","yes",0.866,"yes"
"43260","no",0.688,"yes"
"43261","yes",0.766,"yes"
"43262","yes",0.85,"yes"
"43268","no",0.77,"yes"
"43269","no",0.688,"yes"
"43271","no",0.164,"no"
"43273","no",0.22,"yes"
"43276","no",0.51,"yes"
"43277","no",0.804,"yes"
"43278","no",0.526,"yes"
"43285","yes",0.388,"yes"
"43286","yes",0.968,"yes"
"43288","no",0.484,"yes"
"43291","yes",0.386,"yes"
"43294","no",0.348,"yes"
"43295","yes",0.886,"yes"
"43296","no",0.572,"yes"
"43304","no",0.608,"yes"
"43318","no",0.838,"yes"
"43321","no",0.458,"yes"
"43322","no",0.248,"yes"
"43323","yes",0.746,"yes"
"43326","yes",0.758,"yes"
"43330","yes",0.68,"yes"
"43331","yes",0.868,"yes"
"43333","no",0.29,"yes"
"43334","yes",0.58,"yes"
"43335","yes",0.372,"yes"
"43339","yes",0.678,"yes"
"43341","no",0.82,"yes"
"43343","no",0.656,"yes"
"43345","no",0.462,"yes"
"43348","yes",0.552,"yes"
"43352","no",0.222,"yes"
"43353","yes",0.88,"yes"
"43356","no",0.554,"yes"
"43357","yes",0.846,"yes"
"43358","no",0.654,"yes"
"43359","no",0.224,"yes"
"43363","no",0.668,"yes"
"43367","no",0.33,"yes"
"43368","no",0.352,"yes"
"43375","no",0.632,"yes"
"43376","no",0.278,"yes"
"43377","yes",0.51,"yes"
"43379","no",0.46,"yes"
"43382","yes",0.368,"yes"
"43392","no",0.17,"no"
"43412","yes",0.444,"yes"
"43416","yes",0.338,"yes"
"43418","yes",0.324,"yes"
"43419","no",0.31,"yes"
"43424","no",0.834,"yes"
"43425","yes",0.312,"yes"
"43428","yes",0.452,"yes"
"43432","yes",0.576,"yes"
"43433","yes",0.418,"yes"
"43436","yes",0.416,"yes"
"43437","no",0.12,"no"
"43441","no",0.788,"yes"
"43445","no",0.332,"yes"
"43452","yes",0.53,"yes"
"43453","no",0.27,"yes"
"43454","no",0.17,"no"
"43463","yes",0.68,"yes"
"43472","yes",0.852,"yes"
"43473","yes",0.472,"yes"
"43475","no",0.274,"yes"
"43476","yes",0.332,"yes"
"43477","no",0.092,"no"
"43480","yes",0.858,"yes"
"43481","yes",0.14,"no"
"43485","yes",0.264,"yes"
"43486","no",0.092,"no"
"43487","no",0.716,"yes"
"43488","yes",0.838,"yes"
"43490","no",0.662,"yes"
"43491","yes",0.676,"yes"
"43497","no",0.398,"yes"
"43499","yes",0.772,"yes"
"43504","yes",0.534,"yes"
"43506","no",0.248,"yes"
"43508","yes",0.6,"yes"
"43509","no",0.314,"yes"
"43513","yes",0.576,"yes"
"43516","yes",0.596,"yes"
"43519","yes",0.664,"yes"
"43521","no",0.578,"yes"
"43525","yes",0.838,"yes"
"43529","yes",0.514,"yes"
"43530","no",0.434,"yes"
"43533","yes",0.852,"yes"
"43535","no",0.266,"yes"
"43538","no",0.226,"yes"
"43540","no",0.23,"yes"
"43543","yes",0.302,"yes"
"43544","no",0.088,"no"
"43546","no",0.208,"no"
"43547","no",0.486,"yes"
"43556","no",0.154,"no"
"43557","yes",0.356,"yes"
"43561","yes",0.48,"yes"
"43562","yes",0.506,"yes"
"43566","yes",0.246,"yes"
"43567","no",0.116,"no"
"43569","yes",0.208,"no"
"43572","no",0.382,"yes"
"43576","yes",0.428,"yes"
"43579","yes",0.548,"yes"
"43580","yes",0.838,"yes"
"43588","yes",0.654,"yes"
"43595","yes",0.706,"yes"
"43596","no",0.704,"yes"
"43597","yes",0.858,"yes"
"43599","yes",0.474,"yes"
"43605","no",0.234,"yes"
"43611","yes",0.422,"yes"
"43613","no",0.098,"no"
"43616","yes",0.794,"yes"
"43623","no",0.512,"yes"
"43628","no",0.584,"yes"
"43629","no",0.156,"no"
"43631","yes",0.3,"yes"
"43633","no",0.062,"no"
"43638","yes",0.526,"yes"
"43640","no",0.138,"no"
"43641","yes",0.582,"yes"
"43642","yes",0.188,"no"
"43645","no",0.58,"yes"
"43646","no",0.118,"no"
"43647","no",0.132,"no"
"43654","yes",0.444,"yes"
"43658","no",0.014,"no"
"43660","no",0.006,"no"
"43669","no",0.216,"no"
"43671","yes",0.122,"no"
"43674","yes",0.514,"yes"
"43676","yes",0.744,"yes"
"43688","no",0.564,"yes"
"43689","no",0.852,"yes"
"43692","yes",0.714,"yes"
"43700","yes",0.59,"yes"
"43701","yes",0.668,"yes"
"43709","no",0.83,"yes"
"43711","yes",0.838,"yes"
"43712","yes",0.258,"yes"
"43725","no",0,"no"
"43729","no",0.206,"no"
"43732","yes",0.926,"yes"
"43733","no",0.536,"yes"
"43734","yes",0.432,"yes"
"43742","yes",0.086,"no"
"43743","yes",0.472,"yes"
"43758","no",0.278,"yes"
"43761","yes",0.562,"yes"
"43764","no",0.196,"no"
"43769","no",0.184,"no"
"43773","yes",0.816,"yes"
"43784","yes",0.342,"yes"
"43785","yes",0.728,"yes"
"43787","no",0.058,"no"
"43795","yes",0.204,"no"
"43798","yes",0.522,"yes"
"43799","no",0.098,"no"
"43802","yes",0.688,"yes"
"43805","no",0.222,"yes"
"43806","no",0.01,"no"
"43810","no",0.014,"no"
"43813","no",0.626,"yes"
"43817","no",0.164,"no"
"43822","no",0.046,"no"
"43827","yes",0,"no"
"43831","no",0.01,"no"
"43835","yes",0.624,"yes"
"43838","no",0.276,"yes"
"43843","yes",0.472,"yes"
"43847","yes",0.702,"yes"
"43851","no",0.022,"no"
"43859","no",0.466,"yes"
"43860","yes",0.784,"yes"
"43863","yes",0.678,"yes"
"43867","no",0.026,"no"
"43868","no",0.252,"yes"
"43869","yes",0.72,"yes"
"43871","no",0.464,"yes"
"43878","no",0.268,"yes"
"43879","yes",0.744,"yes"
"43882","no",0.636,"yes"
"43884","no",0.356,"yes"
"43889","yes",0.428,"yes"
"43894","yes",0.568,"yes"
"43895","yes",0.438,"yes"
"43904","no",0.366,"yes"
"43912","yes",0.36,"yes"
"43913","yes",0.768,"yes"
"43914","yes",0.486,"yes"
"43916","yes",0.708,"yes"
"43918","no",0.56,"yes"
"43920","no",0.004,"no"
"43921","no",0.708,"yes"
"43923","yes",0.274,"yes"
"43928","no",0.296,"yes"
"43937","yes",0.554,"yes"
"43938","yes",0.558,"yes"
"43940","no",0.196,"no"
"43946","no",0.612,"yes"
"43952","yes",0.758,"yes"
"43961","no",0.48,"yes"
"43963","yes",0.78,"yes"
"43965","no",0.644,"yes"
"43967","yes",0.746,"yes"
"43972","no",0.598,"yes"
"43974","yes",0.866,"yes"
"43977","no",0.346,"yes"
"43986","no",0,"no"
"43990","yes",0.67,"yes"
"43992","no",0.212,"no"
"43994","no",0.72,"yes"
"43997","yes",0.572,"yes"
"43998","no",0.414,"yes"
"44001","no",0,"no"
"44021","yes",0.532,"yes"
"44032","no",0.522,"yes"
"44041","no",0.464,"yes"
"44043","no",0.304,"yes"
"44045","no",0.004,"no"
"44047","yes",0.514,"yes"
"44050","yes",0.69,"yes"
"44051","yes",0.406,"yes"
"44052","no",0.466,"yes"
"44055","no",0.004,"no"
"44057","yes",0.734,"yes"
"44058","yes",0.802,"yes"
"44060","no",0.042,"no"
"44067","no",0.82,"yes"
"44068","yes",0.708,"yes"
"44070","yes",0.312,"yes"
"44078","yes",0.028,"no"
"44080","yes",0.338,"yes"
"44087","no",0.006,"no"
"44089","no",0.018,"no"
"44091","no",0.232,"yes"
"44094","yes",0.618,"yes"
"44095","yes",0.778,"yes"
"44097","no",0.476,"yes"
"44100","yes",0.618,"yes"
"44101","no",0.176,"no"
"44104","yes",0.626,"yes"
"44107","yes",0.078,"no"
"44111","yes",0.578,"yes"
"44114","yes",0.542,"yes"
"44117","no",0.116,"no"
"44121","yes",0.582,"yes"
"44125","yes",0.024,"no"
"44128","no",0.544,"yes"
"44130","yes",0.442,"yes"
"44132","no",0.41,"yes"
"44134","yes",0.57,"yes"
"44135","no",0.114,"no"
"44142","yes",0.254,"yes"
"44150","yes",0.632,"yes"
"44151","yes",0.624,"yes"
"44154","yes",0.124,"no"
"44155","no",0.176,"no"
"44160","yes",0.844,"yes"
"44166","no",0.684,"yes"
"44167","no",0.01,"no"
"44168","yes",0.828,"yes"
"44177","yes",0.348,"yes"
"44180","yes",0.524,"yes"
"44184","yes",0.344,"yes"
"44187","yes",0.876,"yes"
"44190","yes",0.908,"yes"
"44193","yes",0.516,"yes"
"44194","yes",0.91,"yes"
"44195","yes",0.604,"yes"
"44196","no",0.644,"yes"
"44200","no",0.134,"no"
"44201","no",0.904,"yes"
"44202","yes",0.838,"yes"
"44203","no",0.306,"yes"
"44204","no",0.312,"yes"
"44209","yes",0.158,"no"
"44210","no",0.526,"yes"
"44211","no",0.022,"no"
"44212","yes",0.556,"yes"
"44215","yes",0.91,"yes"
"44217","no",0.574,"yes"
"44224","no",0.004,"no"
"44227","yes",0.554,"yes"
"44229","yes",0.11,"no"
"44237","yes",0.268,"yes"
"44240","yes",0.552,"yes"
"44242","yes",0.148,"no"
"44254","yes",0.434,"yes"
"44256","yes",0.578,"yes"
"44262","yes",0.196,"no"
"44263","yes",0.778,"yes"
"44266","yes",0.918,"yes"
"44279","no",0.226,"yes"
"44280","yes",0.808,"yes"
"44281","no",0.61,"yes"
"44283","no",0.02,"no"
"44286","no",0.032,"no"
"44287","no",0.736,"yes"
"44298","yes",0.814,"yes"
"44301","yes",0.34,"yes"
"44302","no",0.016,"no"
"44306","no",0.62,"yes"
"44310","no",0.026,"no"
"44311","no",0.102,"no"
"44316","yes",0.81,"yes"
"44317","yes",0.568,"yes"
"44318","yes",0.122,"no"
"44320","no",0.296,"yes"
"44330","yes",0.678,"yes"
"44331","yes",0.516,"yes"
"44332","yes",0.842,"yes"
"44334","no",0.562,"yes"
"44335","yes",0.886,"yes"
"44339","yes",0.872,"yes"
"44341","yes",0.62,"yes"
"44343","no",0.334,"yes"
"44345","no",0.144,"no"
